reaction,temp,output,origin_output
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cc2ccccc2s1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cc5ccccc5s4)cc3CC[C@@H]12,,0.7755611354711651,80.95
Brc1ccccn1*Cc1ccccc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccccc1-c1ccccn1,,0.8024196873256124,81.65
Brc1cnc(I)nc1*CCCCCCCCOc1ccc(B(O)O)c(F)c1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCCCCOc1ccc(-c2cnc(I)nc2)c(F)c1F,,-0.21053141118496932,55.25
Brc1cnc(I)nc1*CCCCCCCCOc1ccc(B(O)O)c(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCCCCOc1ccc(-c2cnc(I)nc2)c(F)c1,,0.31704728595595855,69.0
Brc1cnc(I)nc1*CCCCCCCCOc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCCCCOc1ccc(-c2cnc(I)nc2)cc1,,-0.680556068637796,43.0
Brc1cnc(I)nc1*OB(O)c1ccc(C(F)(F)F)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****FC(F)(F)c1ccc(-c2cnc(I)nc2)cc1,,-0.17599898737210865,56.15
Brc1cnc(I)nc1*OB(O)c1ccc(F)c(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1ccc(-c2cnc(I)nc2)cc1F,,0.9942664862859498,86.65
Brc1cnc(I)nc1*N#Cc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****N#Cc1ccc(-c2cnc(I)nc2)cc1,,0.7793980714503717,81.05
Brc1cnc(I)nc1*OB(O)c1ccc(F)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1ccc(-c2cnc(I)nc2)cc1,,1.2590150688512152,93.55
Brc1cnc(I)nc1*OB(O)c1ccc(OCc2ccccc2)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1ncc(-c2ccc(OCc3ccccc3)cc2)cn1,,0.7007408838766334,79.0
Brc1cnc(I)nc1*OB(O)c1ccc(OCc2ccccc2)cc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1cc(OCc2ccccc2)ccc1-c1cnc(I)nc1,,-0.2968624707171212,53.0
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3ccccc3)nc(N3CCCC3)c2)cc1,,0.288270266111908,68.25
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(N3CCCC3)c2)cc1,,-1.0911082184129182,32.3
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1ccc(Cl)cc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3ccc(Cl)cc3)nc(N3CCCC3)c2)cc1,,0.3937860055400935,71.0
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1ccc(F)cc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3ccc(F)cc3)nc(N3CCCC3)c2)cc1,,-1.474801816333593,22.3
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*COc1ccc(B(O)O)cc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2cc(S(=O)(=O)c3ccc(N)cc3)cc(N3CCCC3)n2)cc1,,0.37076438966485326,70.4
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1cccc(Cl)c1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3cccc(Cl)c3)nc(N3CCCC3)c2)cc1,,-1.4728833483439896,22.35
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*Cc1ccc(B(O)O)cc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccc(-c2cc(S(=O)(=O)c3ccc(N)cc3)cc(N3CCCC3)n2)cc1,,-0.7822348720867748,40.35
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*O=[N+]([O-])c1cccc(B(O)O)c1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3cccc([N+](=O)[O-])c3)nc(N3CCCC3)c2)cc1,,-0.4867908016878553,48.05
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1ccsc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3ccsc3)nc(N3CCCC3)c2)cc1,,-1.705017975085998,16.3
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1cccc2ccccc12*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3cccc4ccccc34)nc(N3CCCC3)c2)cc1,,-1.5534590039073313,20.25
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1ccccc1F*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3ccccc3F)nc(N3CCCC3)c2)cc1,,0.17124371874610225,65.2
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1ccc2ccccc2c1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3ccc4ccccc4c3)nc(N3CCCC3)c2)cc1,,-0.9606523951198885,35.7
Brc1ccncc1*OB(O)c1ccc(Br)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Brc1ccc(-c2ccncc2)cc1,,0.8235228352112495,82.2
Brc1ccncc1*COc1nc2cc(Cl)c(Cl)c(B(O)O)c2nc1OC*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1nc2cc(Cl)c(Cl)c(-c3ccncc3)c2nc1OC,,-0.8762398035773402,37.9
Nc1cccc(Br)c1*CC(C)(C)OC(=O)n1cccc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)n1cccc1-c1cccc(N)c1,,-0.7342731723466904,41.6
Brc1ccncc1*O=[N+]([O-])c1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=[N+]([O-])c1cccc(-c2ccncc2)c1,,0.12520048699562114,64.0
Brc1ccccn1*O=Cc1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1cccc(-c2ccccn2)c1,,1.0805975458181016,88.9
O=Cc1ccc(Br)o1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****O=Cc1ccc(-c2ccccc2)o1,,0.3592535817272326,70.1
Brc1ccccn1*C=Cc1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***C=Cc1ccc(-c2ccccn2)cc1,,1.1228038415893757,90.0
Brc1ccccn1*C=Cc1cccc(B(O)O)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***C=Cc1cccc(-c2ccccn2)c1,,0.7391102436687009,80.0
Brc1ccccn1*C=Cc1ccccc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***C=Cc1ccccc1-c1ccccn1,,0.5472634447083635,75.0
Brc1nccs1*O=Cc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2nccs2)cc1,,-1.7568166108052887,14.95
O=Cc1ccc(Br)cc1*OB(O)c1cccs1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2cccs2)cc1,,0.6585345881053594,77.9
Brc1ccncc1*OB(O)c1ccc(OCc2ccccc2)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(COc2ccc(-c3ccncc3)cc2)cc1,,1.2858736207056625,94.25
Brc1nccs1*O=Cc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2nccs2)cc1,,-0.993266350943146,34.85
Brc1cnc(I)nc1*OC/C=C/c1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****OC/C=C/c1ccc(-c2cnc(I)nc2)cc1,,-1.6417085314290865,17.95
Brc1ccncc1*OB(O)c1c(F)cccc1F*[Pd].[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Fc1cccc(F)c1-c1ccncc1,,-0.4925462056566654,47.9
Brc1ccccn1*O=S1(=O)NC(C2CCCCC2)=Nc2c(Cl)ccc(B(O)O)c21*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=S1(=O)NC(C2CCCCC2)=Nc2c(Cl)ccc(-c3ccccn3)c21,,-0.10117873577757695,58.1
Brc1ccccn1*COc1ccc(B(O)O)cn1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccccn2)cn1,,1.0076957622131733,87.0
Brc1ccc(Br)nc1*OB(O)c1ccc(F)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1ccc(-c2ccc(Br)nc2)cc1,,1.061412865922068,88.4
O=Cc1ccc(Br)o1*Cc1ccccc1B(O)O*CC(=O)[O-].CC(=O)[O-].[Pd+2]****Cc1ccccc1-c1ccc(C=O)o1,,0.9232831706706247,84.8
Nc1cnc(Br)cn1*COc1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccccc1-c1cnc(N)cn1,,-1.7242026549820317,15.8
Nc1cnc(Br)cn1*OB(O)c1ccccc1O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1cnc(-c2ccccc2O)cn1,,-1.1026190263505384,32.0
Nc1cnc(Br)cn1*COc1cccc(B(O)O)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1cccc(-c2cnc(N)cn2)c1,,0.08683112720355367,63.0
Nc1cnc(Br)cn1*OB(O)c1ccc2[nH]ccc2c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1cnc(-c2ccc3[nH]ccc3c2)cn1,,-0.7534578522427242,41.1
Nc1cnc(Br)cn1*OB(O)c1cccs1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1cnc(-c2cccs2)cn1,,-0.3198840865923617,52.4
Nc1cnc(Br)cn1*OB(O)c1ccsc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Nc1cnc(-c2ccsc2)cn1,,0.31704728595595855,69.0
Nc1cnc(Br)cn1*OB(O)c1ccoc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Nc1cnc(-c2ccoc2)cn1,,1.2187272410695444,92.5
Nc1cnc(Br)cn1*N#Cc1ccc(B(O)O)s1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****N#Cc1ccc(-c2cnc(N)cn2)s1,,-1.7894305666285462,14.1
Brc1nccs1*O=Cc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1ccc(-c2nccs2)cc1,,0.508894084916296,74.0
Brc1nccs1*OB(O)c1ccccc1*CC(C)(C)[P]([Pd][P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C****c1ccc(-c2nccs2)cc1,,0.3650089856960429,70.25
