reaction,temp,output,origin_output
Cn1c2c(c3cccc(Br)c31)C(=O)NCC2*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cn1c2c(c3cccc(-c4ccccc4)c31)C(=O)NCC2,,1.0425434043820516,90.9
CCCCc1nc2cc(Br)cc(C(=O)OC)c2n1Cc1ccccc1Cl*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCCc1nc2cc(-c3ccccc3)cc(C(=O)OC)c2n1Cc1ccccc1Cl,,0.10336897901414391,68.0
Brc1cncc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cncc(-c2ccccc2)c1,,-1.5371103666066552,28.0
COCc1c(Br)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COCc1c(-c2ccccc2)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,,0.5421972039677079,78.7
COCCOCN(c1onc(C)c1C)S(=O)(=O)c1ccc(Br)s1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COCCOCN(c1onc(C)c1C)S(=O)(=O)c1ccc(-c2ccccc2)s1,,-0.14475352201100186,61.95
Fc1cccc(F)c1C1=NC(c2ccc(Br)s2)CO1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Fc1cccc(F)c1C1=NC(c2ccc(-c3ccccc3)s2)CO1,,0.7185487336219436,83.0
Brc1nnc(Br)s1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1nnc(-c2ccccc2)s1,,-1.1290411293834814,37.95
Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Nc1ccc(S(=O)(=O)c2cc(-c3ccccc3)nc(N3CCCC3)c2)cc1,,0.11362197492427391,68.25
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(Br)c1)CC2*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cncc(-c3ccccc3)c1)CC2,,0.09106538392198804,67.7
CC(=O)c1cccc(Br)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(=O)c1cccc(-c2ccccc2)n1,,0.9687218338291153,89.1
COc1ccc(Br)c2ccc(C)nc12*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccccc2)c2ccc(C)nc12,,-0.47079879195313584,54.0
Brc1cnc2c(c1)CC1(CN3CCC1CC3)O2*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(-c2cnc3c(c2)CC2(CN4CCC2CC4)O3)cc1,,0.11362197492427391,68.25
